Start;End;Sleep quality;Time in bed;Wake up;Sleep Notes;Heart rate;Activity (steps)
2014-07-16 22:25:21;2014-07-17 07:18:10;82%;8:52;:|;;61;20999
2014-07-17 23:29:40;2014-07-18 07:44:04;95%;8:14;:|;;55;5050
2014-07-18 23:54:56;2014-07-19 09:57:34;96%;10:02;:|;;54;6363
2014-07-20 01:21:56;2014-07-20 09:54:37;86%;8:32;:);;59;9485
2014-07-20 20:29:45;2014-07-20 23:09:41;21%;2:39;:);;50;26
2014-07-20 23:47:24;2014-07-21 07:25:49;82%;7:38;:);;61;11
2014-07-21 23:42:36;2014-07-22 07:05:52;76%;7:23;:);;60;5558
2014-07-22 22:47:58;2014-07-23 07:27:37;73%;8:39;:|;;65;13816
2014-07-23 23:09:11;2014-07-24 07:29:04;87%;8:19;:|;;56;5357
2014-07-24 22:59:37;2014-07-25 07:28:40;95%;8:29;:|;;58;5531
2014-07-27 02:20:50;2014-07-27 09:53:57;88%;7:33;:|;;67;5098
2014-07-27 22:57:21;2014-07-28 05:56:10;75%;6:58;:);;;689
2014-07-29 02:03:09;2014-07-29 07:21:01;47%;5:17;:);;40;4796
2014-07-31 23:21:51;2014-08-01 06:58:50;90%;7:36;:);;51;6881
2014-08-04 07:23:03;2014-08-04 12:58:08;56%;5:35;:|;;55;9264
2014-08-05 05:54:48;2014-08-05 12:32:55;73%;6:38;:|;;63;9273
2014-08-06 06:39:54;2014-08-06 12:38:20;69%;5:58;:|;;68;7859
2014-08-07 06:13:28;2014-08-07 12:25:11;71%;6:11;:);;57;6633
2014-08-08 07:24:55;2014-08-08 13:25:22;70%;6:00;:);;54;9804
2014-08-10 23:40:57;2014-08-11 07:27:52;80%;7:46;:|;;;1173
2014-08-11 23:24:33;2014-08-12 07:11:44;78%;7:47;:);;52;4921
2014-08-12 23:50:12;2014-08-13 06:47:57;75%;6:57;:);;53;5703
2014-08-13 23:07:09;2014-08-14 07:11:51;82%;8:04;:);;53;4974
2014-08-14 23:05:48;2014-08-15 09:21:51;70%;10:16;:);;;6712
2014-08-16 23:45:23;2014-08-17 09:13:53;100%;9:28;:);;54;11755
2014-08-17 23:01:33;2014-08-18 06:05:11;57%;7:03;:(;;;1976
2014-08-19 23:50:20;2014-08-20 06:23:24;74%;6:33;:|;Stressful day;;3267
2014-08-20 23:41:58;2014-08-21 06:57:22;79%;7:15;:|;Stressful day;53;4176
2014-08-22 01:14:33;2014-08-22 08:00:07;76%;6:45;:);;81;7754
2014-08-22 23:41:52;2014-08-23 10:17:26;96%;10:35;:);Stressful day;59;4272
2014-08-24 01:12:34;2014-08-24 09:47:45;95%;8:35;:);;58;10600
2014-08-24 22:35:38;2014-08-25 07:44:50;95%;9:09;:);;72;7669
2014-08-25 23:37:22;2014-08-26 07:41:15;90%;8:03;:);;59;525
2014-08-27 00:19:35;2014-08-27 07:48:59;78%;7:29;:|;Stressful day;53;3965
2014-08-27 23:28:06;2014-08-28 06:24:33;76%;6:56;:);;52;4888
2014-08-28 23:38:27;2014-08-29 07:55:56;92%;8:17;:|;;71;10732
2014-08-29 23:16:01;2014-08-30 10:52:56;95%;11:36;:);;53;2819
2014-08-31 02:06:43;2014-08-31 10:46:03;92%;8:39;:);;70;123
2014-08-31 22:24:46;2014-09-01 07:59:52;94%;9:35;:);;57;79
2014-09-02 00:33:06;2014-09-02 07:52:21;57%;7:19;:);;68;2181
2014-09-02 23:39:28;2014-09-03 06:54:43;77%;7:15;:|;;59;3096
2014-09-03 23:03:59;2014-09-04 06:59:02;88%;7:55;:);Stressful day;61;4389
2014-09-05 00:40:32;2014-09-05 06:37:46;69%;5:57;:(;Stressful day;;7018
2014-09-07 00:56:45;2014-09-07 09:40:03;96%;8:43;:);;54;4256
2014-09-07 23:05:05;2014-09-08 07:28:49;92%;8:23;:);;58;8762
2014-09-08 22:41:54;2014-09-09 06:58:53;80%;8:16;:|;;64;10240
2014-09-09 23:42:00;2014-09-10 07:49:12;85%;8:07;:);;59;3545
2014-09-11 00:48:58;2014-09-11 07:42:40;80%;6:53;:);;56;4298
2014-09-12 01:03:47;2014-09-12 07:43:08;72%;6:39;:);;73;6715
2014-09-13 00:25:51;2014-09-13 09:10:27;96%;8:44;:);;59;9034
2014-09-16 22:53:42;2014-09-17 06:32:34;83%;7:38;:);;77;2067
2014-09-17 23:46:11;2014-09-18 09:02:55;91%;9:16;:);;75;1419
2014-09-18 23:49:19;2014-09-19 06:35:09;74%;6:45;:|;;73;4581
2014-09-19 23:50:23;2014-09-20 08:55:01;83%;9:04;:);;70;2595
2014-09-21 01:04:10;2014-09-21 08:25:41;71%;7:21;:|;;62;0
2014-09-21 23:31:04;2014-09-22 07:19:55;84%;7:48;:|;;;2422
2014-09-24 00:03:31;2014-09-24 06:17:58;71%;6:14;:);;55;1661
2014-09-24 23:41:38;2014-09-25 07:21:28;88%;7:39;:);;62;1655
2014-09-25 23:37:11;2014-09-26 06:37:40;77%;7:00;:);;68;2124
2014-09-26 21:40:50;2014-09-27 04:28:16;70%;6:47;:);;63;2253
2014-09-27 23:30:47;2014-09-28 09:20:16;93%;9:49;:);;52;6617
2014-09-29 00:04:51;2014-09-29 06:28:55;69%;6:24;:);Ate dairy / meat:Did running :Had some alcohol;73;7448
2014-09-29 22:26:03;2014-09-30 06:30:32;62%;8:04;:|;Vegan day;76;4296
2014-09-30 23:35:38;2014-10-01 07:28:14;89%;7:52;:);Vegan day;59;4552
2014-10-02 00:39:48;2014-10-02 07:54:53;78%;7:15;:);Ate after 8pm:Vegan day;63;6552
2014-10-02 22:39:41;2014-10-03 07:43:30;100%;9:03;:);Ate after 8pm:Stressful day:Vegan day;56;5171
2014-10-04 00:00:16;2014-10-04 06:53:43;69%;6:53;:);Ate after 8pm:Ate dairy / meat:Had some alcohol;59;7135
2014-10-04 23:27:39;2014-10-05 08:52:24;100%;9:24;:|;Ate dairy / meat:Worked out at night;56;6851
2014-10-05 23:36:02;2014-10-06 06:58:21;81%;7:22;:);Had some alcohol:Vegan day;;436
2014-10-06 23:15:24;2014-10-07 06:28:35;79%;7:13;:);Ate dairy / meat:Had some alcohol;62;6425
2014-10-07 23:27:37;2014-10-08 07:39:15;89%;8:11;:);Ate after 8pm:Did running :Vegan day;67;8576
2014-10-08 23:00:49;2014-10-09 03:48:03;55%;4:47;:);Ate dairy / meat:Had some alcohol;;5451
2014-10-09 03:49:02;2014-10-09 07:39:16;46%;3:50;:(;Ate dairy / meat:Had some alcohol;70;0
2014-10-09 23:32:28;2014-10-10 05:44:24;69%;6:11;:|;Ate dairy / meat;63;6772
2014-10-10 23:58:01;2014-10-11 11:10:02;96%;11:12;:);Ate dairy / meat:Did running :Had some alcohol:Worked out at night;;9022
2014-10-12 02:05:09;2014-10-12 09:34:23;81%;7:29;:);Ate dairy / meat:Had some alcohol;62;2684
2014-10-12 23:38:45;2014-10-13 07:20:42;82%;7:41;:);Ate after 8pm:Ate dairy / meat:Had some alcohol;;1776
2014-10-13 23:26:31;2014-10-14 05:43:46;72%;6:17;:);Ate dairy / meat;;5116
2014-10-14 23:07:56;2014-10-15 05:44:42;66%;6:36;:);Vegan day;63;5407
2014-10-16 00:11:19;2014-10-16 07:28:23;83%;7:17;:);Ate dairy / meat:Had some alcohol;77;4047
2014-10-17 00:51:55;2014-10-17 07:49:16;77%;6:57;:);Vegan day;;14155
2014-10-18 00:06:56;2014-10-18 11:11:37;94%;11:04;:);Ate after 8pm:Ate dairy / meat:Drunk:Stressful day;84;18077
2014-10-19 00:40:06;2014-10-19 09:32:30;88%;8:52;:);Ate after 8pm:Ate dairy / meat:Had some alcohol;60;12443
